x	y	
6.564787313e-01	4.380364108e-01
4.380364108e-01	7.795644415e-02
7.795644415e-02	2.139569042e-01
2.139569042e-01	9.736894197e-01
9.736894197e-01	7.980764074e-01
7.980764074e-01	2.701795787e-01
2.701795787e-01	9.081791201e-01
9.081791201e-01	7.664718212e-01
7.664718212e-01	9.189958688e-02
9.189958688e-02	5.563567637e-01
5.563567637e-01	6.881279474e-01
6.881279474e-01	3.664112852e-01
3.664112852e-01	2.744700179e-01
2.744700179e-01	1.759059449e-02
1.759059449e-02	6.451215286e-01
6.451215286e-01	5.575312104e-01
5.575312104e-01	4.270529884e-01
4.270529884e-01	4.795761055e-01
4.795761055e-01	2.356047222e-01
2.356047222e-01	8.085653856e-01
8.085653856e-01	5.584349477e-01
5.584349477e-01	6.161652187e-01
6.161652187e-01	8.888306249e-01
8.888306249e-01	5.763132770e-01
5.763132770e-01	9.724727091e-02
9.724727091e-02	4.348822266e-01
4.348822266e-01	6.558250965e-02
6.558250965e-02	2.452396672e-01
2.452396672e-01	7.430873526e-01
7.430873526e-01	6.913514019e-02
6.913514019e-02	9.543012432e-01
9.543012432e-01	9.409938068e-01
9.409938068e-01	2.829106428e-01
2.829106428e-01	8.791737332e-01
8.791737332e-01	2.729345268e-01
2.729345268e-01	2.105918909e-01
2.105918909e-01	4.179111502e-01
4.179111502e-01	8.327017756e-01
8.327017756e-01	2.187430659e-01
2.187430659e-01	4.147092474e-01
4.147092474e-01	1.832065127e-02
1.832065127e-02	9.151858580e-01
9.151858580e-01	5.287152443e-01
5.287152443e-01	1.171105286e-01
1.171105286e-01	2.766537104e-01
2.766537104e-01	7.189109599e-01
7.189109599e-01	7.365027707e-01
7.365027707e-01	4.020667758e-01
4.020667758e-01	5.363006161e-01
5.363006161e-01	6.044551780e-01
6.044551780e-01	7.817586748e-02
7.817586748e-02	9.018047102e-01
9.018047102e-01	6.317647847e-01
6.317647847e-01	7.073728464e-02
7.073728464e-02	8.815429634e-01
8.815429634e-01	9.258563355e-02
9.258563355e-02	8.674310804e-02
8.674310804e-02	8.914167825e-01
8.914167825e-01	4.186285056e-02
4.186285056e-02	5.889294057e-01
5.889294057e-01	1.365217707e-01
1.365217707e-01	5.213998596e-01
5.213998596e-01	1.674399912e-01
1.674399912e-01	1.639324441e-01
1.639324441e-01	2.125886344e-01
2.125886344e-01	9.771790490e-01
9.771790490e-01	4.482771808e-01
4.482771808e-01	1.945769913e-01
1.945769913e-01	2.554935679e-01
2.554935679e-01	8.039586017e-02
8.039586017e-02	2.132218649e-01
2.132218649e-01	6.198829392e-01
6.198829392e-01	3.725592417e-01
3.725592417e-01	6.031745517e-01
6.031745517e-01	5.546899343e-01
5.546899343e-01	6.737252733e-01
6.737252733e-01	3.006684912e-01
3.006684912e-01	3.353314406e-01
3.353314406e-01	9.155220589e-01
9.155220589e-01	1.792442804e-01
1.792442804e-01	5.586208606e-01
5.586208606e-01	7.408040137e-01
7.408040137e-01	6.930578433e-01
6.930578433e-01	2.231730331e-01
2.231730331e-01	8.691670484e-01
8.691670484e-01	9.058284810e-02
9.058284810e-02	4.259280681e-01
4.259280681e-01	5.730402198e-01
5.730402198e-01	8.697344460e-02
8.697344460e-02	7.626833784e-01
7.626833784e-01	4.195411389e-01
4.195411389e-01	2.279212457e-01
2.279212457e-01	6.723769133e-01
6.723769133e-01	6.387823646e-01
6.387823646e-01	1.520206314e-02
1.520206314e-02	5.010752424e-01
5.010752424e-01	5.715992472e-01
5.715992472e-01	8.685476942e-01
8.685476942e-01	6.810969355e-01
6.810969355e-01	1.961948854e-01
1.961948854e-01	4.474387492e-01
4.474387492e-01	1.030582651e-01
1.030582651e-01	1.002616105e-01
1.002616105e-01	9.688790333e-02
9.688790333e-02	3.949913198e-01
3.949913198e-01	6.191120551e-01
6.191120551e-01	4.163101611e-01
4.163101611e-01	9.248772775e-01
9.248772775e-01	4.124036224e-01
4.124036224e-01	2.676811480e-01
2.676811480e-01	9.170549041e-01
9.170549041e-01	9.417735538e-01
9.417735538e-01	3.881190095e-01
3.881190095e-01	1.161927363e-01
1.161927363e-01	8.513181768e-01
8.513181768e-01	1.045969152e-01
1.045969152e-01	9.603544031e-01
9.603544031e-01	6.764530450e-01
6.764530450e-01	1.463265257e-01
1.463265257e-01	3.099169462e-01
3.099169462e-01	7.741156233e-01
7.741156233e-01	5.612813982e-01
5.612813982e-01	4.564595490e-01
4.564595490e-01	7.156400861e-01
7.156400861e-01	7.629267898e-01
7.629267898e-01	5.105565309e-01
5.105565309e-01	9.236150179e-01
9.236150179e-01	1.976053455e-01
1.976053455e-01	1.530416539e-01
1.530416539e-01	1.710766271e-01
1.710766271e-01	2.848710345e-01
2.848710345e-01	8.274761158e-01
8.274761158e-01	3.910785356e-01
3.910785356e-01	8.569486611e-01
8.569486611e-01	7.361468667e-01
7.361468667e-01	4.203884035e-01
4.203884035e-01	4.678983705e-01
4.678983705e-01	9.679121584e-01
9.679121584e-01	6.996470390e-01
6.996470390e-01	9.677850641e-01
9.677850641e-01	5.635725980e-01
5.635725980e-01	9.646537853e-01
9.646537853e-01	9.361699409e-01
9.361699409e-01	2.081975225e-01
2.081975225e-01	1.757613254e-01
1.757613254e-01	2.059543786e-02
2.059543786e-02	1.475240570e-01
1.475240570e-01	4.368264170e-01
4.368264170e-01	7.415898530e-01
7.415898530e-01	9.006585991e-01
9.006585991e-01	3.690743131e-01
3.690743131e-01	3.198097601e-02
3.198097601e-02	5.042638269e-01
5.042638269e-01	1.621383844e-01
1.621383844e-01	5.982621948e-02
5.982621948e-02	4.992708385e-01
4.992708385e-01	2.449818655e-01
2.449818655e-01	4.102136714e-01
4.102136714e-01	4.611743798e-01
4.611743798e-01	9.578010179e-01
9.578010179e-01	7.617076872e-01
7.617076872e-01	2.109833063e-02
2.109833063e-02	5.996428442e-01
5.996428442e-01	1.972827819e-01
1.972827819e-01	7.317156679e-01
7.317156679e-01	9.452298558e-01
9.452298558e-01	4.781865349e-01
4.781865349e-01	8.810927425e-01
8.810927425e-01	5.257231260e-01
5.257231260e-01	8.285791929e-01
8.285791929e-01	9.304950921e-01
9.304950921e-01	8.310137190e-01
8.310137190e-01	8.475753492e-01
8.475753492e-01	1.988939472e-01
1.988939472e-01	8.105698134e-01
8.105698134e-01	2.468535920e-01
2.468535920e-01	8.683205623e-01
8.683205623e-01	8.636914128e-01
8.636914128e-01	6.157459834e-02
6.157459834e-02	8.842742554e-01
8.842742554e-01	9.974110196e-01
9.974110196e-01	4.870069760e-01
4.870069760e-01	1.262461413e-01
1.262461413e-01	8.188973096e-01
8.188973096e-01	2.070829301e-01
2.070829301e-01	4.428064835e-01
4.428064835e-01	2.485673876e-01
2.485673876e-01	6.720830135e-01
6.720830135e-01	6.992085384e-01
6.992085384e-01	5.979044445e-01
5.979044445e-01	9.799984582e-01
9.799984582e-01	8.340864218e-01
8.340864218e-01	4.904911907e-01
4.904911907e-01	6.854418929e-01
6.854418929e-01	2.218941935e-01
2.218941935e-01	3.757108941e-01
3.757108941e-01	5.729965165e-01
5.729965165e-01	3.524530369e-01
3.524530369e-01	6.781905660e-01
6.781905660e-01	3.488424906e-01
3.488424906e-01	9.957399662e-01
9.957399662e-01	4.016113064e-01
4.016113064e-01	8.812271007e-01
8.812271007e-01	7.838811012e-01
7.838811012e-01	6.896677169e-01
6.896677169e-01	2.453186695e-01
2.453186695e-01	7.087785568e-02
7.087785568e-02	2.441203572e-01
2.441203572e-01	9.308435637e-01
9.308435637e-01	6.877754115e-01
6.877754115e-01	4.413410418e-01
4.413410418e-01	6.188894117e-01
6.188894117e-01	6.743430117e-01
6.743430117e-01	6.829969025e-01
6.829969025e-01	1.289397665e-01
1.289397665e-01	9.065551268e-02
9.065551268e-02	6.472016855e-01
6.472016855e-01	5.187288083e-01
5.187288083e-01	2.750806908e-01
2.750806908e-01	2.811695050e-01
2.811695050e-01	6.158703582e-01
6.158703582e-01	9.331109989e-01
9.331109989e-01	7.965587190e-01
7.965587190e-01	7.623907983e-01
7.623907983e-01	5.021472431e-01
5.021472431e-01	5.887152248e-01
5.887152248e-01	5.367832298e-01
5.367832298e-01	7.157434103e-01
7.157434103e-01	4.994963857e-01
4.994963857e-01	3.575425364e-02
3.575425364e-02	9.217409072e-01
9.217409072e-01	6.994274439e-01
6.994274439e-01	2.770493279e-01
2.770493279e-01	3.680534080e-01
3.680534080e-01	8.736290181e-01
8.736290181e-01	8.290787650e-02
8.290787650e-02	4.326804040e-01
4.326804040e-01	5.955028350e-02
5.955028350e-02	8.616148591e-01
8.616148591e-01	1.609374458e-01
1.609374458e-01	8.756512049e-01
8.756512049e-01	6.980076529e-02
6.980076529e-02	1.414621636e-01
1.414621636e-01	5.545836233e-01
5.545836233e-01	8.869573450e-01
8.869573450e-01	9.209761819e-02
9.209761819e-02	8.846689923e-01
8.846689923e-01	6.317538035e-01
6.317538035e-01	8.861758448e-01
8.861758448e-01	9.574229712e-01
9.574229712e-01	4.078776303e-01
4.078776303e-01	1.993320893e-01
1.993320893e-01	1.744241287e-01
1.744241287e-01	5.463308615e-01
5.463308615e-01	1.827898357e-01
1.827898357e-01	1.487685820e-01
1.487685820e-01	3.535574206e-01
3.535574206e-01	2.395679146e-01
2.395679146e-01	4.179410783e-01
4.179410783e-01	3.357025279e-01
3.357025279e-01	1.523870272e-01
1.523870272e-01	1.687667222e-01
1.687667222e-01	4.622993714e-01
4.622993714e-01	8.655343381e-01
8.655343381e-01	3.562055064e-02
3.562055064e-02	6.745946336e-01
6.745946336e-01	9.120068373e-01
9.120068373e-01	9.891407895e-02
9.891407895e-02	4.489248877e-01
4.489248877e-01	8.058704905e-02
8.058704905e-02	4.265334236e-01
4.265334236e-01	7.472498197e-01
7.472498197e-01	2.771946743e-02
2.771946743e-02	8.810890219e-01
8.810890219e-01	4.631904356e-01
4.631904356e-01	8.416519290e-01
8.416519290e-01	6.439707538e-01
6.439707538e-01	2.164596506e-01
2.164596506e-01	3.734842596e-02
3.734842596e-02	7.149951857e-01
7.149951857e-01	9.240862596e-01
9.240862596e-01	1.177658141e-01
1.177658141e-01	2.900379278e-01
2.900379278e-01	6.674528456e-01
6.674528456e-01	8.799754544e-01
8.799754544e-01	7.474614325e-01
7.474614325e-01	5.842955818e-01
5.842955818e-01	2.558438616e-01
2.558438616e-01	9.677821356e-01
9.677821356e-01	5.143525617e-01
5.143525617e-01	7.235041530e-01
7.235041530e-01	9.342986564e-01
9.342986564e-01	7.575178560e-01
7.575178560e-01	6.026052402e-01
6.026052402e-01	9.862726205e-01
9.862726205e-01	2.839326841e-01
2.839326841e-01	5.662203210e-02
5.662203210e-02	6.464935465e-01
6.464935465e-01	6.170360272e-01
6.170360272e-01	5.245089794e-01
5.245089794e-01	4.224170406e-01
4.224170406e-01	5.632021262e-01
5.632021262e-01	7.381352772e-01
7.381352772e-01	8.396034245e-01
8.396034245e-01	2.147549536e-01
2.147549536e-01	3.865054037e-01
3.865054037e-01	9.963205894e-01
9.963205894e-01	1.601467822e-01
1.601467822e-01	5.869692637e-01
5.869692637e-01	1.924143220e-01
1.924143220e-01	9.075102955e-01
9.075102955e-01	5.255359176e-01
5.255359176e-01	6.821674386e-01
6.821674386e-01	1.881412595e-01
1.881412595e-01	9.014761638e-02
9.014761638e-02	1.109885607e-01
1.109885607e-01	3.847388450e-01
3.847388450e-01	3.057678902e-01
3.057678902e-01	4.093073078e-02
4.093073078e-02	9.227921427e-01
9.227921427e-01	3.675421371e-01
3.675421371e-01	2.806981952e-01
2.806981952e-01	6.945672397e-01
6.945672397e-01	5.915976561e-01
5.915976561e-01	9.818054601e-01
9.818054601e-01	2.043671176e-01
2.043671176e-01	7.981452643e-01
7.981452643e-01	4.274569747e-01
4.274569747e-01	2.693740620e-01
2.693740620e-01	3.698594786e-01
3.698594786e-01	2.282569754e-01
2.282569754e-01	3.149856638e-01
3.149856638e-01	9.640510958e-01
9.640510958e-01	8.067663050e-01
8.067663050e-01	3.212886193e-01
3.212886193e-01	8.978252485e-01
8.978252485e-01	7.489514028e-01
7.489514028e-01	6.262275584e-01
6.262275584e-01	6.574304777e-03
6.574304777e-03	4.943403949e-01
4.943403949e-01	3.790163074e-01
3.790163074e-01	1.270777844e-01
1.270777844e-01	7.963232248e-01
7.963232248e-01	8.044393364e-01
8.044393364e-01	2.119274811e-01
2.119274811e-01	8.651747526e-01
8.651747526e-01	9.920669030e-01
9.920669030e-01	6.684393281e-01
6.684393281e-01	4.597865438e-01
4.597865438e-01	6.324422637e-01
6.324422637e-01	4.571262609e-01
4.571262609e-01	9.210677524e-01
9.210677524e-01	3.857141325e-01
3.857141325e-01	6.974252363e-01
6.974252363e-01	6.259468122e-01
6.259468122e-01	2.880719310e-01
2.880719310e-01	6.249444562e-01
6.249444562e-01	4.414755662e-01
4.414755662e-01	8.798414007e-01
8.798414007e-01	4.944219028e-01
4.944219028e-01	7.489205034e-01
7.489205034e-01	1.069009998e-01
